id;name;deadline_time;average_entry_score;finished;data_checked;highest_scoring_entry;deadline_time_epoch;deadline_time_game_offset;highest_score;is_previous;is_current;is_next;most_selected;most_transferred_in;top_element;transfers_made;most_captained;most_vice_captained;points_top_element;bboost;3xc;freehit;wildcard;link;id_gameweek;id_player;id_deltaker
 1;Gameweek 1;2019-08-09T18:00:00Z;65;TRUE;FALSE;3493085;1565373600;0;142;FALSE;FALSE;FALSE;183;  1;214;       0;191;189;20;128770;271367;     0;     0;https://fantasy.premierleague.com/entry/3493085/event/1; 1;214;3493085
 2;Gameweek 2;2019-08-17T10:30:00Z;41;TRUE;FALSE;6106693;1566037800;0;119;FALSE;FALSE;FALSE;183;235;278; 9998839;191;214;17;114585;216711; 89437;263066;https://fantasy.premierleague.com/entry/6106693/event/2; 2;278;6106693
 3;Gameweek 3;2019-08-23T18:00:00Z;44;TRUE;FALSE;5087809;1566583200;0;107;FALSE;FALSE;FALSE;183;278;191;13387638;214;191;15; 79958;166101;104304;414347;https://fantasy.premierleague.com/entry/5087809/event/3; 3;191;5087809
 4;Gameweek 4;2019-08-31T10:30:00Z;57;TRUE;FALSE;6372519;1567247400;0;136;FALSE;FALSE;FALSE;183;278;166;13215999;214;191;16; 72741;198605;108397;429973;https://fantasy.premierleague.com/entry/6372519/event/4; 4;166;6372519
 5;Gameweek 5;2019-09-14T10:30:00Z;52;TRUE;FALSE;6223449;1568457000;0;128;FALSE;FALSE;FALSE;183;243;342;12363678;191;214;16; 58835;186316; 97679;410196;https://fantasy.premierleague.com/entry/6223449/event/5; 5;342;6223449
 6;Gameweek 6;2019-09-20T18:00:00Z;52;TRUE;FALSE;3423365;1569002400;0;141;FALSE;FALSE;FALSE;183;460;218; 7987314;214;191;19; 47670;101101; 66453;219869;https://fantasy.premierleague.com/entry/3423365/event/6; 6;218;3423365
 7;Gameweek 7;2019-09-28T10:30:00Z;51;TRUE;FALSE;6758371;1569666600;0;118;FALSE;FALSE;FALSE;183;460;401; 9336557;191;215;15; 65678; 94246; 70455;225098;https://fantasy.premierleague.com/entry/6758371/event/7; 7;401;6758371
 8;Gameweek 8;2019-10-05T10:30:00Z;36;TRUE;FALSE;6815331;1570271400;0;100;FALSE;FALSE;FALSE;183;217;417; 7457686;214;191;16; 54626; 67069; 80423;123551;https://fantasy.premierleague.com/entry/6815331/event/8; 8;417;6815331
 9;Gameweek 9;2019-10-19T10:30:00Z;37;TRUE;FALSE;2389132;1571481000;0; 98;FALSE;FALSE;FALSE;183;192;103; 8197899;210;214;14; 57241; 60602; 63751;187805;https://fantasy.premierleague.com/entry/2389132/event/9; 9;103;2389132
10;Gameweek 10;2019-10-25T18:00:00Z;49;TRUE;FALSE;4918403;1572026400;0;138;FALSE;FALSE;FALSE;183;215;265; 5154940;214;214;20; 40195; 48433; 34327; 79941;https://fantasy.premierleague.com/entry/4918403/event/10;10;265;4918403
11;Gameweek 11;2019-11-02T11:30:00Z;53;TRUE;FALSE;6812520;1572694200;0;134;FALSE;FALSE;FALSE;460;166;297; 7319811;214;215;21; 58131;126194; 50357;112730;https://fantasy.premierleague.com/entry/6812520/event/11;11;297;6812520
12;Gameweek 12;2019-11-08T19:00:00Z;48;TRUE;FALSE;7014679;1573239600;0;119;FALSE;FALSE;FALSE;460;431; 84; 6661058;460;192;12; 50200; 33711; 76548; 92282;https://fantasy.premierleague.com/entry/7014679/event/12;12; 84;7014679
13;Gameweek 13;2019-11-23T11:30:00Z;49;TRUE;FALSE;1305610;1574508600;0;124;FALSE;FALSE;FALSE;460;166; 84; 8018067;166;192;17; 41581; 60669; 73811;141943;https://fantasy.premierleague.com/entry/1305610/event/13;13; 84;1305610
14;Gameweek 14;2019-11-30T11:30:00Z;51;TRUE;FALSE;3214667;1575113400;0;124;FALSE;FALSE;FALSE;297;409;183; 6995827;166;192;17; 43934; 85856; 58376;107335;https://fantasy.premierleague.com/entry/3214667/event/14;14;183;3214667
