chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
100;100; 69140; 0; 0;-3;  3;0;2; 1,3; 0,3; 0;Shkodran; 0,8;  1;FALSE;;2019-11-28T23:00:21.541666Z; 5,2;69140.jpg;4,0;Mustafi; 0,3;FALSE;NA;a; 1; 3;  4;   7820;   105;  32070;   258;0,2; 0,8;Mustafi;  90; 0; 1;0; 2;0;0;0;0;0; 0; 0; 24; 19,8;  0,8;  54;  7,5; 0,7692308;0,0085470085;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0; 75; 98745; 0; 0;-1;  1;0;2; 0,0;-0,2; 0;Héctor; 0,2;  2;FALSE;Hamstring injury - Expected back 21 Dec;2019-12-09T20:00:21.228098Z; 5,4;98745.jpg;0,3;Bellerín; 0,3;FALSE;NA;i; 1; 3;  1;  34606;    31;  33479;  1408;0,0; 0,2;Bellerín; 262; 0; 0;0; 6;0;0;0;2;0; 0; 0; 26; 30,8; 22,7;  15;  6,9; 0,1851852;0,0007068137;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 75;100;111457; 0; 0;-3;  3;0;2; 1,6; 1,1; 0;Sead; 1,6;  3;FALSE;Ankle injury - 75% chance of playing;2019-12-15T19:30:19.136195Z; 5,2;111457.jpg;1,9;Kolasinac; 0,6;FALSE;NA;d; 1; 3; 27;  46916;   325; 108996;  1587;0,3; 5,2;Kolasinac; 928; 0; 2;1;17;0;0;0;2;0; 0; 1;196;174,4;149,6;  55; 37,8; 5,1923077;0,0055951592;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;154043; 0; 0;-4;  4;1;2; 1,1; 0,1; 1;Ainsley; 0,6;  4;FALSE;;2019-09-22T18:00:10.824841Z; 4,6;154043.jpg;2,5;Maitland-Niles; 2,6;FALSE;NA;a; 1; 3; 20; 546354;   800; 566752;  2507;0,1; 4,3;Maitland-Niles; 670; 0; 2;1;14;0;0;0;0;1; 0; 3;124;173,0;127,9;  33; 32,9; 4,3478261;0,0064892927;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;NA; 39476; 0; 0;-1;  1;0;2; 0,0;-0,1; 0;Sokratis; 0,4;  5;FALSE;Suspended until 26 Dec;2019-12-15T19:30:19.149412Z; 4,9;39476.jpg;2,2;Papastathopoulos; 1,5;FALSE;NA;s; 1; 3; 33; 107355;   287; 143249;  5307;0,1; 6,7;Sokratis;1350; 1; 0;2;23;0;0;0;5;0; 0; 2;224;340,2; 30,7;  71; 44,3; 6,7346939;0,0049886621;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 38411; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Nacho; 0,0;  6;FALSE;Joined Real Sociedad on a permanent deal on 31/8;2019-08-31T11:30:14.661839Z; 5,0;38411.jpg;3,3;Monreal; 0,3;FALSE;NA;u; 1; 3; 10;  28034;     7;  87833;   111;0,0; 2,0;Monreal; 270; 0; 0;1; 4;0;0;0;0;0; 0; 1; 54; 47,2; 40,8;  12; 10,0; 2,0000000;0,0074074074;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 51507; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Laurent; 0,0;  7;FALSE;Joined Bordeaux on a permanent deal on 6/8.;2019-08-08T11:00:09.045030Z; 5,0;51507.jpg;0,0;Koscielny; 0,1;FALSE;NA;u; 1; 3;  0;    480;     8;  12434;    22;0,0; 0,0;Koscielny;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;233963; 0; 0;-1;  1;0;2; 0,5;-0,5; 0;Konstantinos; 0,0;  8;FALSE;;2019-08-09T09:30:11.868345Z; 4,4;233963.jpg;0,0;Mavropanos; 0,0;FALSE;NA;a; 1; 3;  0;    767;    30;   4160;    57;0,0; 0,0;Mavropanos;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 80254; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Carl; 0,0;  9;FALSE;Joined Nottingham Forest on a permanent deal on 7/8.;2019-08-07T17:00:10.875251Z; 4,5;80254.jpg;0,0;Jenkinson; 0,0;FALSE;NA;u; 1; 3;  0;    329;     6;   2447;    12;0,0; 0,0;Jenkinson;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;156074; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Rob; 0,0; 10;FALSE;Knee injury - Expected back 29 Dec;2019-12-09T10:00:19.335279Z; 4,5;156074.jpg;1,0;Holding; 0,1;FALSE;NA;i; 1; 3;  1;  10325;     9;  12051;   394;0,0; 0,2;Holding;  76; 0; 0;0; 2;0;0;0;0;0; 0; 0;  9;  8,4;  0,4;   2;  1,1; 0,2222222;0,0029239766;Defenders;DEF;Defender;DEF;5;3;5;FALSE
