code;draw;form;id_team;loss;name;played;points;position;short_name;strength;team_division;unavailable;win;strength_overall_home;strength_overall_away;strength_attack_home;strength_attack_away;strength_defence_home;strength_defence_away;img
 3;0;NA; 1;0;Arsenal;0;0;0;ARS;4;NA;FALSE;0;1230;1270;1150;1190;1280;1330;https://fantasy.premierleague.com/dist/img/badges/badge_3_40.png
 7;0;NA; 2;0;Aston Villa;0;0;0;AVL;2;NA;FALSE;0;1040;1080;1030;1060;1030;1050;https://fantasy.premierleague.com/dist/img/badges/badge_7_40.png
91;0;NA; 3;0;Bournemouth;0;0;0;BOU;3;NA;FALSE;0;1090;1120;1030;1070;1110;1180;https://fantasy.premierleague.com/dist/img/badges/badge_91_40.png
36;0;NA; 4;0;Brighton;0;0;0;BHA;3;NA;FALSE;0;1050;1120;1040;1160;1030;1130;https://fantasy.premierleague.com/dist/img/badges/badge_36_40.png
90;0;NA; 5;0;Burnley;0;0;0;BUR;3;NA;FALSE;0;1050;1110;1060;1130;1050;1050;https://fantasy.premierleague.com/dist/img/badges/badge_90_40.png
 8;0;NA; 6;0;Chelsea;0;0;0;CHE;4;NA;FALSE;0;1270;1300;1200;1320;1310;1350;https://fantasy.premierleague.com/dist/img/badges/badge_8_40.png
31;0;NA; 7;0;Crystal Palace;0;0;0;CRY;3;NA;FALSE;0;1110;1100;1060;1130;1040;1020;https://fantasy.premierleague.com/dist/img/badges/badge_31_40.png
11;0;NA; 8;0;Everton;0;0;0;EVE;3;NA;FALSE;0;1100;1160;1110;1190;1090;1160;https://fantasy.premierleague.com/dist/img/badges/badge_11_40.png
13;0;NA; 9;0;Leicester;0;0;0;LEI;4;NA;FALSE;0;1230;1280;1180;1240;1110;1190;https://fantasy.premierleague.com/dist/img/badges/badge_13_40.png
14;0;NA;10;0;Liverpool;0;0;0;LIV;5;NA;FALSE;0;1340;1360;1300;1330;1340;1370;https://fantasy.premierleague.com/dist/img/badges/badge_14_40.png
43;0;NA;11;0;Man City;0;0;0;MCI;5;NA;FALSE;0;1320;1350;1270;1330;1350;1370;https://fantasy.premierleague.com/dist/img/badges/badge_43_40.png
 1;0;NA;12;0;Man Utd;0;0;0;MUN;4;NA;FALSE;0;1250;1300;1270;1310;1280;1340;https://fantasy.premierleague.com/dist/img/badges/badge_1_40.png
 4;0;NA;13;0;Newcastle;0;0;0;NEW;3;NA;FALSE;0;1080;1110;1040;1090;1020;1030;https://fantasy.premierleague.com/dist/img/badges/badge_4_40.png
45;0;NA;14;0;Norwich;0;0;0;NOR;2;NA;FALSE;0; 990;1030; 990;1000;1030;1100;https://fantasy.premierleague.com/dist/img/badges/badge_45_40.png
49;0;NA;15;0;Sheffield Utd;0;0;0;SHU;3;NA;FALSE;0;1140;1190;1150;1190;1060;1110;https://fantasy.premierleague.com/dist/img/badges/badge_49_40.png
20;0;NA;16;0;Southampton;0;0;0;SOU;2;NA;FALSE;0;1050;1040;1010;1010;1050;1040;https://fantasy.premierleague.com/dist/img/badges/badge_20_40.png
 6;0;NA;17;0;Spurs;0;0;0;TOT;4;NA;FALSE;0;1240;1280;1210;1290;1280;1290;https://fantasy.premierleague.com/dist/img/badges/badge_6_40.png
57;0;NA;18;0;Watford;0;0;0;WAT;3;NA;FALSE;0;1070;1090;1080;1120;1040;1120;https://fantasy.premierleague.com/dist/img/badges/badge_57_40.png
21;0;NA;19;0;West Ham;0;0;0;WHU;3;NA;FALSE;0;1070;1100;1050;1060;1120;1150;https://fantasy.premierleague.com/dist/img/badges/badge_21_40.png
39;0;NA;20;0;Wolves;0;0;0;WOL;3;NA;FALSE;0;1130;1170;1110;1120;1080;1140;https://fantasy.premierleague.com/dist/img/badges/badge_39_40.png
